ResultId,QuestionId,QuestionPartNumber,QuestionRevisionNumber,QuestionLastModifiedLocal,QuestionDescription,QuestionType,QuestionTopicId,QuestionTopicName,QuestionTopicPath,QuestionBlockNumber,QuestionPresentedNumber,QuestionParentQuestionWording,QuestionWording,QuestionCorrectAnswers,QuestionCorrectAnswersChoiceNumber,QuestionPossibleAnswers,QuestionPossibleAnswersCount,QuestionMinimumScore,QuestionMaximumScore,QuestionStatus,AnswerOccurrence,AnswerGiven,AnswerGivenChoiceNumber,AnswerScore,AnswerOutcomeName,AnswerOutcomeFeedback,AnswerComment,AnswerResponseTimeSeconds,MetaTags
1131492592,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
1131492592,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
1180911270,100002805825,-1,1,2026-05-11 08:17:01,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,2,<redacted>,Question 100002805825 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,"<p data-ccp-props=""{&quo",1,1,0 $13.43 ​,<redacted>,<redacted>,83,AM Context==Academic||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805837,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,9,<redacted>,Question 100002805837 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,30.4%,2,1,1 30.4%,<redacted>,<redacted>,87,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805828,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,3,<redacted>,Question 100002805828 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,25.0%,1,1,0 25.0%,<redacted>,<redacted>,41,AM Context==Everyday life||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805873,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,16,<redacted>,Question 100002805873 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,4 days,1,0,0 4 days,<redacted>,<redacted>,266,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002806255,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,36,<redacted>,Question 100002806255 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,$107.82,4,0,3 $107.82,<redacted>,<redacted>,174,AM Context==Workplace-related||AM Item Sets==Laptop chargers||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002806257,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,2,37,<redacted>,Question 100002806257 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,$115.91,2,0,1 $115.91,<redacted>,<redacted>,56,AM Context==Workplace-related||AM Item Sets==Laptop chargers||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805831,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,4,<redacted>,Question 100002805831 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,25,3,1,2 25,<redacted>,<redacted>,69,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805833,-1,1,2026-05-11 08:17:01,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,5,<redacted>,Question 100002805833 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,$29.00,1,1,0 $29.00,<redacted>,<redacted>,48,AM Context==Everyday life||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805834,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,6,<redacted>,Question 100002805834 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,33.3%,4,1,3 33.3%,<redacted>,<redacted>,92,AM Context==Academic||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805835,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,7,<redacted>,Question 100002805835 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,9.5,2,0,1 9.5,<redacted>,<redacted>,44,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805836,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,8,<redacted>,Question 100002805836 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,$31,1,1,0 $31,<redacted>,<redacted>,62,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805838,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,10,<redacted>,Question 100002805838 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,0.22,3,1,2 0.22,<redacted>,<redacted>,98,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805840,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,11,<redacted>,Question 100002805840 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Chart 3,3,1,2 Chart 3,<redacted>,<redacted>,77,AM Context==Academic||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805842,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,12,<redacted>,Question 100002805842 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,"5,737,500 LBP",1,0,"0 5,737,500 LBP",<redacted>,<redacted>,256,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805844,-1,1,2026-05-11 08:17:01,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,13,<redacted>,Question 100002805844 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,5 hours 33 minutes,4,0,3 5 hours 33 minutes,<redacted>,<redacted>,78,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002805846,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,14,<redacted>,Question 100002805846 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,38.9 m²,4,1,3 38.9 m²,<redacted>,<redacted>,77,AM Context==Academic||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805871,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,15,<redacted>,Question 100002805871 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,37%,4,0,3 37%,<redacted>,<redacted>,126,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805880,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,17,<redacted>,Question 100002805880 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,The 2 graphs use differe,2,1,1 The 2 graphs use different scales for both the v,<redacted>,<redacted>,93,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805881,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,18,<redacted>,Question 100002805881 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,"73,032 LBP",3,0,"2 73,032 LBP",<redacted>,<redacted>,326,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805884,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,19,<redacted>,Question 100002805884 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,India’s ratio is much hi,2,0,"1 India’s ratio is much higher than the others, sh",<redacted>,<redacted>,161,AM Context==Academic||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805886,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,20,<redacted>,Question 100002805886 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,39 and 39,4,0,3 39 and 39,<redacted>,<redacted>,343,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805889,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,21,<redacted>,Question 100002805889 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,21.5%,1,1,0 21.5%,<redacted>,<redacted>,464,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805892,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,22,<redacted>,Question 100002805892 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Tank B is full in half t,4,0,3 Tank B is full in half the time of tank A.,<redacted>,<redacted>,128,AM Context==Academic||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805893,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,23,<redacted>,Question 100002805893 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,4,2,1,1 4,<redacted>,<redacted>,142,AM Context==Academic||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002805897,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,24,<redacted>,Question 100002805897 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,43,2,0,1 43,<redacted>,<redacted>,236,AM Context==Workplace-related||Demand Level==D3||May exam 2026==MAY2026
1180911270,100002805963,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,25,<redacted>,Question 100002805963 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,The value of xyz is high,1,0,0 The value of xyz is highest when x = y = z.,<redacted>,<redacted>,217,AM Context==Academic||Demand Level==D3||May exam 2026==MAY2026
1180911270,100002805964,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,26,<redacted>,Question 100002805964 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,No. Total cost is $301.,1,0,0 No. Total cost is $301.,<redacted>,<redacted>,270,AM Context==Everyday life||Demand Level==D3||May exam 2026==MAY2026
1180911270,100002805965,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,27,<redacted>,Question 100002805965 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,"3,590 kWh",2,1,"1 3,590 kWh",<redacted>,<redacted>,172,AM Context==Workplace-related||Demand Level==D3||May exam 2026==MAY2026
1180911270,100002805972,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28,<redacted>,Question 100002805972 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,105.3 m,4,0,3 105.3 m,<redacted>,<redacted>,164,AM Context==Everyday life||Demand Level==D3||May exam 2026==MAY2026
1180911270,100002805974,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,29,<redacted>,Question 100002805974 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,0.156 m²,1,0,0 0.156 m²,<redacted>,<redacted>,154,AM Context==Workplace-related||Demand Level==D3||May exam 2026==MAY2026
1180911270,100002806001,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,30,<redacted>,Question 100002806001 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,5 months,1,1,0 5 months,<redacted>,<redacted>,166,AM Context==Everyday life||AM Item Sets==Second-hand laptop||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002806002,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,2,31,<redacted>,Question 100002806002 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,$97,2,0,1 $97,<redacted>,<redacted>,67,AM Context==Everyday life||AM Item Sets==Second-hand laptop||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002806003,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,32,<redacted>,Question 100002806003 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Correct. The slope of Sa,2,1,1 Correct. The slope of Saudi Arabia’s growth rate,<redacted>,<redacted>,147,AM Context==Academic||AM Item Sets==Renewable Energy x GDP||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002806004,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,33,<redacted>,Question 100002806004 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,Incorrect. Saudi Arabia ,4,1,3 Incorrect. Saudi Arabia had the highest GDP grow,<redacted>,<redacted>,44,AM Context==Academic||AM Item Sets==Renewable Energy x GDP||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002806005,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,34,<redacted>,Question 100002806005 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,6,4,0,3 6,<redacted>,<redacted>,112,AM Context==Academic||AM Item Sets==Koch-curve||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002806254,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,35,<redacted>,Question 100002806254 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,2A,4,0,3 2A,<redacted>,<redacted>,39,AM Context==Academic||AM Item Sets==Koch-curve||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002806260,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,38,<redacted>,Question 100002806260 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Accurate. The world tren,4,0,3 Accurate. The world trend line seems to follow t,<redacted>,<redacted>,43,AM Context==Academic||AM Item Sets==Renewable Power||Demand Level==D1||May exam 2026==MAY2026
1180911270,100002806267,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,39,<redacted>,Question 100002806267 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,All country groups show ,4,0,3 All country groups show a similar upward trend i,<redacted>,<redacted>,33,AM Context==Academic||AM Item Sets==Renewable Power||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002806270,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,40,<redacted>,Question 100002806270 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,99,AM Context==Academic||AM Item Sets==Youth Unemployment||Demand Level==D2||May exam 2026==MAY2026
1180911270,100002806272,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,41,<redacted>,Question 100002806272 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,0,AM Context==Academic||AM Item Sets==Youth Unemployment||Demand Level==D3||May exam 2026==MAY2026
1185040504,100002785249,-1,1,2026-02-12 08:21:56,<redacted>,Multiple Choice,289341,Applicable Math,Applicable Math,1,1,<redacted>,Question 100002785249 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,21,Demand Level==D1||Feb exam 2026==FEB26
1185040504,100002805825,-1,1,2026-05-11 08:17:01,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,2,<redacted>,Question 100002805825 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,"<p data-ccp-props=""{&quo",1,1,0 $13.43 ​,<redacted>,<redacted>,92,AM Context==Academic||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805828,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,3,<redacted>,Question 100002805828 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,25.0%,1,1,0 25.0%,<redacted>,<redacted>,57,AM Context==Everyday life||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805873,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,16,<redacted>,Question 100002805873 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,54 days,4,0,3 54 days,<redacted>,<redacted>,116,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002805964,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,26,<redacted>,Question 100002805964 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,No. Total cost is $301.,1,0,0 No. Total cost is $301.,<redacted>,<redacted>,361,AM Context==Everyday life||Demand Level==D3||May exam 2026==MAY2026
1185040504,100002805831,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,4,<redacted>,Question 100002805831 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,25,3,1,2 25,<redacted>,<redacted>,103,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805833,-1,1,2026-05-11 08:17:01,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,5,<redacted>,Question 100002805833 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,$29.00,1,1,0 $29.00,<redacted>,<redacted>,50,AM Context==Everyday life||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805834,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,6,<redacted>,Question 100002805834 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,33.3%,4,1,3 33.3%,<redacted>,<redacted>,62,AM Context==Academic||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805835,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,7,<redacted>,Question 100002805835 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,9,1,1,0 9,<redacted>,<redacted>,155,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805836,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,8,<redacted>,Question 100002805836 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,$31,1,1,0 $31,<redacted>,<redacted>,42,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805837,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,9,<redacted>,Question 100002805837 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,35.0%,4,0,3 35.0%,<redacted>,<redacted>,74,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805838,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,10,<redacted>,Question 100002805838 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,0.22,3,1,2 0.22,<redacted>,<redacted>,157,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805840,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,11,<redacted>,Question 100002805840 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Chart 4,4,0,3 Chart 4,<redacted>,<redacted>,48,AM Context==Academic||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805842,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,12,<redacted>,Question 100002805842 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,"6,120,000 LBP",2,0,"1 6,120,000 LBP",<redacted>,<redacted>,162,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805844,-1,1,2026-05-11 08:17:01,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,13,<redacted>,Question 100002805844 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,5 hours 20 minutes,3,1,2 5 hours 20 minutes,<redacted>,<redacted>,151,AM Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002805846,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,14,<redacted>,Question 100002805846 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,38.9 m²,4,1,3 38.9 m²,<redacted>,<redacted>,99,AM Context==Academic||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002805871,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,15,<redacted>,Question 100002805871 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,7%,2,0,1 7%,<redacted>,<redacted>,161,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002805880,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,17,<redacted>,Question 100002805880 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,The 2 graphs use differe,2,1,1 The 2 graphs use different scales for both the v,<redacted>,<redacted>,110,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002805881,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,18,<redacted>,Question 100002805881 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,"73,032 LBP",3,0,"2 73,032 LBP",<redacted>,<redacted>,172,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002805884,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,19,<redacted>,Question 100002805884 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Egypt has the lowest rat,3,1,"2 Egypt has the lowest ratio, meaning less sugar c",<redacted>,<redacted>,156,AM Context==Academic||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002805886,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,20,<redacted>,Question 100002805886 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,32 and 46,1,0,0 32 and 46,<redacted>,<redacted>,181,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002805889,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,21,<redacted>,Question 100002805889 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,27.3%,2,0,1 27.3%,<redacted>,<redacted>,300,AM Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
