AssessmentId,AssessmentName,AssessmentDescription,AssessmentRevisionNumber,AssessmentLanguageEnglishName,AssessmentFirstAuthorName,AssessmentLastModifiedLocal,AssessmentRandomlyAdministered,ResultId,ResultFolderName,ResultFolderPath,ResultParticipantName,ResultParticipantFirstName,ResultParticipantLastName,ResultGroupName,ResultGroupPath,ResultParticipantDetails,ResultSpecialField1,ResultSpecialField2,ResultSpecialField3,ResultSpecialField4,ResultSpecialField5,ResultSpecialField6,ResultSpecialField7,ResultSpecialField8,ResultSpecialField9,ResultSpecialField10,ResultScheduleName,ResultHostName,ResultIPAddress,ResultStatus,ResultStartLocal,ResultFinishedLocal,ResultAssessmentAttemptNumber,ResultResponseTimeSeconds,AssessmentTimeLimitMinutes,ResultTotalScore,ResultPercentageScore,ResultMaximumScore,ResultScorebandName,ResultWasFeedbackGiven,Feedback,ResultPerceptionTestCenterId,ResultWasMonitored,MonitorPerceptionUserName
136246000136246,Survey-Scientific Thinking,\n,1,<Unknown>,staff@example.edu,2026-02-11 19:59:30,0,765205190,G12++ Surveys,G12++ February 2026\G12++ Surveys,student10@example.edu,Dana,Younan,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Dana,Younan,student10@example.edu,2006-10-10,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 12:18:28,2026-05-11 12:19:25,2,57,0,24,100,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136246000136246,Survey-Scientific Thinking,\n,1,<Unknown>,staff@example.edu,2026-02-11 19:59:30,0,1171211304,G12++ Surveys,G12++ February 2026\G12++ Surveys,student12@example.edu,Hana,Habib,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Hana,Habib,student12@example.edu,2008-12-12,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 12:38:39,2026-05-11 12:38:56,2,17,0,12,50,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
132928000132928,User Experience Survey Day 1-Arabic,\n,2,Arabic (Saudi Arabia),staff@example.edu,2025-10-01 14:20:27,0,1034388570,G12++ Survey,G12++ Exams\G12++ Survey,student04@example.edu,Sara,Salem,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Sara,Salem,student04@example.edu,2006-04-04,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:16:13,2026-05-11 15:17:05,2,53,0,20,83.3333333333333,24,Outcome,1,<redacted>,-1,0,<Not applicable>
132928000132928,User Experience Survey Day 1-Arabic,\n,2,Arabic (Saudi Arabia),staff@example.edu,2025-10-01 14:20:27,0,793859352,G12++ Survey,G12++ Exams\G12++ Survey,student05@example.edu,Yusuf,Aziz,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Yusuf,Aziz,student05@example.edu,2007-05-05,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:44:05,2026-05-11 15:44:24,2,18,0,18,75,24,Outcome,1,<redacted>,-1,0,<Not applicable>
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,1254765570,G12++ May 2026,G12++ May 2026,student03@example.edu,Omar,Khoury,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Omar,Khoury,student03@example.edu,2008-03-03,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 11:08:40,2026-05-11 12:27:51,1,4751,90,19,54.2857142857143,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
132928000132928,User Experience Survey Day 1-Arabic,\n,2,Arabic (Saudi Arabia),staff@example.edu,2025-10-01 14:20:27,0,2096938620,G12++ Survey,G12++ Exams\G12++ Survey,student12@example.edu,Hana,Habib,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Hana,Habib,student12@example.edu,2008-12-12,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:49:06,2026-05-11 15:49:42,2,36,0,22,91.6666666666667,24,Outcome,1,<redacted>,-1,0,<Not applicable>
132718000132718,G12++ Applicable Maths,\n,13,<Unknown>,staff@example.edu,2026-01-28 13:48:08,0,912399558,G12++ Exams,G12++ Exams,student16@example.edu,Lara,Maalouf,<Not defined>,<Unknown>,<Not defined>,Lara,Maalouf,student16@example.edu,2006-04-16,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Applicable Maths,10.0.0.1,10.0.0.2,Finished OK,2026-05-14 12:32:34,2026-05-14 13:58:51,2,5167,90,23,53.4883720930233,43,End Page,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136250000136250,Survey-Arabic as First Language,\n,1,Arabic (Saudi Arabia),staff@example.edu,2026-02-11 20:33:05,0,6319376,G12++ Surveys,G12++ February 2026\G12++ Surveys,student01@example.edu,Amir,Haddad,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,<Not defined>,Amir,Haddad,student01@example.edu,2006-01-01,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:14:40,2026-05-11 15:15:17,1,37,0,21,87.5,24,End Page,1,<redacted>,-1,0,<Not applicable>
136250000136250,Survey-Arabic as First Language,\n,1,Arabic (Saudi Arabia),staff@example.edu,2026-02-11 20:33:05,0,304578010,G12++ Surveys,G12++ February 2026\G12++ Surveys,student04@example.edu,Sara,Salem,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Sara,Salem,student04@example.edu,2006-04-04,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:13:15,2026-05-11 15:15:44,2,149,0,16,66.6666666666667,24,End Page,1,<redacted>,-1,0,<Not applicable>
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,13167856,G12++ May 2026,G12++ May 2026,student05@example.edu,Yusuf,Aziz,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Yusuf,Aziz,student05@example.edu,2007-05-05,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished Abnormally,2026-05-11 11:08:45,2026-05-11 12:38:54,1,5409,90,13,37.1428571428571,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,1055430384,G12++ May 2026,G12++ May 2026,student10@example.edu,Dana,Younan,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Dana,Younan,student10@example.edu,2006-10-10,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 11:08:43,2026-05-11 12:18:22,1,4178,90,23,65.7142857142857,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,80653586,G12++ May 2026,G12++ May 2026,student12@example.edu,Hana,Habib,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Hana,Habib,student12@example.edu,2008-12-12,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished Abnormally,2026-05-11 11:08:21,2026-05-11 12:38:30,1,5409,90,18,51.4285714285714,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136250000136250,Survey-Arabic as First Language,\n,1,Arabic (Saudi Arabia),staff@example.edu,2026-02-11 20:33:05,0,605583062,G12++ Surveys,G12++ February 2026\G12++ Surveys,student03@example.edu,Omar,Khoury,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Omar,Khoury,student03@example.edu,2008-03-03,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:39:17,2026-05-11 15:40:08,2,52,0,24,100,24,End Page,1,<redacted>,-1,0,<Not applicable>
136249000136249,Survey - Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-02-13 13:48:19,0,730432686,G12++ Surveys,G12++ February 2026\G12++ Surveys,student03@example.edu,Omar,Khoury,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Omar,Khoury,student03@example.edu,2008-03-03,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 13:17:44,2026-05-12 13:18:27,2,43,0,24,100,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136249000136249,Survey - Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-02-13 13:48:19,0,2108177728,G12++ Surveys,G12++ February 2026\G12++ Surveys,student16@example.edu,Lara,Maalouf,<Not defined>,<Unknown>,<Not defined>,Lara,Maalouf,student16@example.edu,2006-04-16,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:36:09,2026-05-12 12:36:14,1,5,0,0,0,24,Outcome,1,<redacted>,-1,0,<Not applicable>
136249000136249,Survey - Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-02-13 13:48:19,0,86990754,G12++ Surveys,G12++ February 2026\G12++ Surveys,student11@example.edu,Tariq,Asfour,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Tariq,Asfour,student11@example.edu,2007-11-11,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 13:40:31,2026-05-12 13:40:48,2,18,0,18,75,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136250000136250,Survey-Arabic as First Language,\n,1,Arabic (Saudi Arabia),staff@example.edu,2026-02-11 20:33:05,0,1373036662,G12++ Surveys,G12++ February 2026\G12++ Surveys,student11@example.edu,Tariq,Asfour,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Tariq,Asfour,student11@example.edu,2007-11-11,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 16:05:39,2026-05-11 16:06:26,2,47,0,18,75,24,End Page,1,<redacted>,-1,0,<Not applicable>
136250000136250,Survey-Arabic as First Language,\n,1,Arabic (Saudi Arabia),staff@example.edu,2026-02-11 20:33:05,0,110627146,G12++ Surveys,G12++ February 2026\G12++ Surveys,student05@example.edu,Yusuf,Aziz,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Yusuf,Aziz,student05@example.edu,2007-05-05,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:42:22,2026-05-11 15:44:01,2,99,0,18,75,24,End Page,1,<redacted>,-1,0,<Not applicable>
136249000136249,Survey - Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-02-13 13:48:19,0,425112330,G12++ Surveys,G12++ February 2026\G12++ Surveys,student12@example.edu,Hana,Habib,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Hana,Habib,student12@example.edu,2008-12-12,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 13:38:16,2026-05-12 13:39:47,2,91,0,21,87.5,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136249000136249,Survey - Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-02-13 13:48:19,0,1709997370,G12++ Surveys,G12++ February 2026\G12++ Surveys,student07@example.edu,Karim,Mansour,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Karim,Mansour,student07@example.edu,2006-07-07,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 13:22:35,2026-05-12 13:22:49,2,14,0,18,75,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136249000136249,Survey - Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-02-13 13:48:19,0,1102971432,G12++ Surveys,G12++ February 2026\G12++ Surveys,student08@example.edu,Nour,Saliba,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Nour,Saliba,student08@example.edu,2007-08-08,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 13:27:26,2026-05-12 13:28:24,2,58,0,18,75,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136250000136250,Survey-Arabic as First Language,\n,1,Arabic (Saudi Arabia),staff@example.edu,2026-02-11 20:33:05,0,2122285834,G12++ Surveys,G12++ February 2026\G12++ Surveys,student12@example.edu,Hana,Habib,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Hana,Habib,student12@example.edu,2008-12-12,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:47:53,2026-05-11 15:49:00,2,67,0,18,75,24,End Page,1,<redacted>,-1,0,<Not applicable>
138083000138083,G12++ Scientific Thinking,\n,2,<Unknown>,staff@example.edu,2026-05-11 11:06:51,0,534865308,G12++ May 2026,G12++ May 2026,student08@example.edu,Nour,Saliba,Science Shatila 1 MAY2026,Science Shatila 1 MAY2026,Syrian,Nour,Saliba,student08@example.edu,2007-08-08,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Scientific Thinking,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 11:08:32,2026-05-11 12:27:16,1,4724,90,23,65.7142857142857,35,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138086000138086,G12++ English as a 2nd Language,\n,2,English (United Kingdom),staff@example.edu,2026-05-12 08:27:23,0,1935776600,G12++ May 2026,G12++ May 2026,student01@example.edu,Amir,Haddad,ESL Shatila 1 MAY2026,ESL Shatila 1 MAY2026,<Not defined>,Amir,Haddad,student01@example.edu,2006-01-01,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ English as a 2nd Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 08:30:59,2026-05-12 11:32:19,1,10754,190,31,35.2272727272727,88,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138086000138086,G12++ English as a 2nd Language,\n,2,English (United Kingdom),staff@example.edu,2026-05-12 08:27:23,0,1507661588,G12++ May 2026,G12++ May 2026,student04@example.edu,Sara,Salem,ESL Shatila 1 MAY2026,ESL Shatila 1 MAY2026,Syrian,Sara,Salem,student04@example.edu,2006-04-04,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ English as a 2nd Language,10.0.0.1,10.0.0.2,Finished Abnormally,2026-05-12 08:31:02,2026-05-12 11:41:22,1,11418,190,23,26.1363636363636,88,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136250000136250,Survey-Arabic as First Language,\n,1,Arabic (Saudi Arabia),staff@example.edu,2026-02-11 20:33:05,0,2456344,G12++ Surveys,G12++ February 2026\G12++ Surveys,student07@example.edu,Karim,Mansour,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Karim,Mansour,student07@example.edu,2006-07-07,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:23:12,2026-05-11 15:25:18,2,126,0,20,83.3333333333333,24,End Page,1,<redacted>,-1,0,<Not applicable>
138080000138080,G12++ اللّغة العربيّة,\n,2,Arabic (Saudi Arabia),staff@example.edu,2026-05-11 09:07:58,0,1072853080,G12++ May 2026,G12++ May 2026,student03@example.edu,Omar,Khoury,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Omar,Khoury,student03@example.edu,2008-03-03,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ اللّغة العربيّة,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 13:26:14,2026-05-11 15:38:13,1,7918,140,17,24.2857142857143,70,<Not defined>,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138080000138080,G12++ اللّغة العربيّة,\n,2,Arabic (Saudi Arabia),staff@example.edu,2026-05-11 09:07:58,0,2096763352,G12++ May 2026,G12++ May 2026,student13@example.edu,Ziad,Touma,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Ziad,Touma,student13@example.edu,2006-01-13,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ اللّغة العربيّة,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 13:26:08,2026-05-11 15:06:28,1,6018,140,19,27.1428571428571,70,<Not defined>,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138080000138080,G12++ اللّغة العربيّة,\n,2,Arabic (Saudi Arabia),staff@example.edu,2026-05-11 09:07:58,0,354696986,G12++ May 2026,G12++ May 2026,student11@example.edu,Tariq,Asfour,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Tariq,Asfour,student11@example.edu,2007-11-11,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ اللّغة العربيّة,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 13:44:11,2026-05-11 16:03:43,1,8257,140,20,28.5714285714286,70,<Not defined>,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136250000136250,Survey-Arabic as First Language,\n,1,Arabic (Saudi Arabia),staff@example.edu,2026-02-11 20:33:05,0,1965641186,G12++ Surveys,G12++ February 2026\G12++ Surveys,student14@example.edu,Rana,Kassis,Arabi Shatila 1 MAY2026,Arabi Shatila 1 MAY2026,Syrian,Rana,Kassis,student14@example.edu,2007-02-14,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,Survey-Arabic as First Language,10.0.0.1,10.0.0.2,Finished OK,2026-05-11 15:51:54,2026-05-11 15:52:28,2,34,0,15,62.5,24,End Page,1,<redacted>,-1,0,<Not applicable>
136249000136249,Survey - Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-02-13 13:48:19,0,499624520,G12++ Surveys,G12++ February 2026\G12++ Surveys,student01@example.edu,Amir,Haddad,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,<Not defined>,Amir,Haddad,student01@example.edu,2006-01-01,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 13:13:44,2026-05-12 13:14:32,2,47,0,21,87.5,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136249000136249,Survey - Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-02-13 13:48:19,0,1818655674,G12++ Surveys,G12++ February 2026\G12++ Surveys,student04@example.edu,Sara,Salem,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Sara,Salem,student04@example.edu,2006-04-04,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 13:26:08,2026-05-12 13:26:53,2,45,0,22,91.6666666666667,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
136249000136249,Survey - Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-02-13 13:48:19,0,49852120,G12++ Surveys,G12++ February 2026\G12++ Surveys,student02@example.edu,Lina,Nassar,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Lina,Nassar,student02@example.edu,2007-02-02,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 13:15:10,2026-05-12 13:15:31,2,21,0,24,100,24,Outcome,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,1532139078,G12++ May 2026,G12++ May 2026,student01@example.edu,Amir,Haddad,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,<Not defined>,Amir,Haddad,student01@example.edu,2006-01-01,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:40:08,2026-05-12 13:13:40,1,2011,60,19,79.1666666666667,24,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,1059249562,G12++ May 2026,G12++ May 2026,student04@example.edu,Sara,Salem,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Sara,Salem,student04@example.edu,2006-04-04,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:40:40,2026-05-12 13:26:06,1,2726,60,20,83.3333333333333,24,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,244640106,G12++ May 2026,G12++ May 2026,student02@example.edu,Lina,Nassar,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Lina,Nassar,student02@example.edu,2007-02-02,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:40:03,2026-05-12 13:15:05,1,1934,60,16,66.6666666666667,24,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,1402844104,G12++ May 2026,G12++ May 2026,student03@example.edu,Omar,Khoury,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Omar,Khoury,student03@example.edu,2008-03-03,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:40:16,2026-05-12 13:17:35,1,2209,60,21,87.5,24,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,1105655746,G12++ May 2026,G12++ May 2026,student16@example.edu,Lara,Maalouf,<Not defined>,<Unknown>,<Not defined>,Lara,Maalouf,student16@example.edu,2006-04-16,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:35:36,2026-05-12 12:36:06,1,29,60,0,0,24,Pass,1,<redacted>,-1,0,<Not applicable>
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,1979458318,G12++ May 2026,G12++ May 2026,student11@example.edu,Tariq,Asfour,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Tariq,Asfour,student11@example.edu,2007-11-11,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:40:10,2026-05-12 13:40:27,1,3219,60,22,91.6666666666667,24,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,1409779812,G12++ May 2026,G12++ May 2026,student09@example.edu,Sami,Rahal,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Sami,Rahal,student09@example.edu,2008-09-09,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:40:31,2026-05-12 13:36:52,1,3381,60,21,87.5,24,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,1726477910,G12++ May 2026,G12++ May 2026,student10@example.edu,Dana,Younan,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Dana,Younan,student10@example.edu,2006-10-10,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:41:01,2026-05-12 13:24:06,1,2585,60,23,95.8333333333333,24,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,1669913638,G12++ May 2026,G12++ May 2026,student12@example.edu,Hana,Habib,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Hana,Habib,student12@example.edu,2008-12-12,Female,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:40:40,2026-05-12 13:38:13,1,3453,60,19,79.1666666666667,24,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
138103000138103,G12++ Life Success Skills,\n,2,<Unknown>,staff@example.edu,2026-05-12 12:34:44,0,1301853928,G12++ May 2026,G12++ May 2026,student07@example.edu,Karim,Mansour,LSS Shatila 1 MAY2026,LSS Shatila 1 MAY2026,Syrian,Karim,Mansour,student07@example.edu,2006-07-07,Male,<Not defined>,<Not defined>,<Not defined>,<Not defined>,<Not defined>,G12++ Life Success Skills,10.0.0.1,10.0.0.2,Finished OK,2026-05-12 12:40:39,2026-05-12 13:22:30,1,2510,60,20,83.3333333333333,24,Pass,1,<redacted>,-1,1,QSB_WITHOUT_EVENTS
