ResultId,TopicId,TopicName,TopicPath,TopicScore,TopicPercentageScore,TopicMaximumScore,TopicQuestionCount
631588810,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,5,45.4545454545455,11,11
1189601892,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,7,63.6363636363636,11,11
1408471216,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,5,45.4545454545455,11,11
1935776600,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,3,75,4,4
1507661588,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,3,75,4,4
1603324216,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,2,50,4,4
1232464340,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,3,75,4,4
1119831126,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,4,100,4,4
1520744286,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,3,75,4,4
717088810,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,3,75,4,4
631588810,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,2,50,4,4
1189601892,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,3,75,4,4
1408471216,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,3,75,4,4
1935776600,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,4,44.4444444444444,9,9
1507661588,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,4,44.4444444444444,9,9
1603324216,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,22.2222222222222,9,9
1232464340,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,5,55.5555555555556,9,9
1119831126,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,22.2222222222222,9,9
1520744286,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,5,55.5555555555556,9,9
717088810,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,3,33.3333333333333,9,9
631588810,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,6,66.6666666666667,9,9
1189601892,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,6,66.6666666666667,9,9
1408471216,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,22.2222222222222,9,9
1935776600,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
1507661588,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
1603324216,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
1232464340,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
1119831126,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
1520744286,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
717088810,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
631588810,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
1189601892,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
1408471216,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
1386599976,289356,English 2nd Language,English 2nd Language,35,39.7727272727273,88,62
512675102,289356,English 2nd Language,English 2nd Language,43,48.8636363636364,88,62
1386599976,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,7,77.7777777777778,9,9
512675102,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,9,100,9,9
1386599976,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,66.6666666666667,3,3
512675102,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,66.6666666666667,3,3
1386599976,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
512675102,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
1386599976,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,10,83.3333333333333,12,12
512675102,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,11,91.6666666666667,12,12
1386599976,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
512675102,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
1386599976,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,8,72.7272727272727,11,11
512675102,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,10,90.9090909090909,11,11
1386599976,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,3,75,4,4
512675102,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,3,75,4,4
1386599976,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,5,55.5555555555556,9,9
512675102,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,8,88.8888888888889,9,9
1386599976,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
512675102,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,0,0,0,4
1532139078,289294,Life Success Skills,Life Success Skills,19,79.1666666666667,24,26
1059249562,289294,Life Success Skills,Life Success Skills,20,83.3333333333333,24,26
244640106,289294,Life Success Skills,Life Success Skills,16,66.6666666666667,24,26
1402844104,289294,Life Success Skills,Life Success Skills,21,87.5,24,26
1105655746,289294,Life Success Skills,Life Success Skills,0,0,24,26
1979458318,289294,Life Success Skills,Life Success Skills,22,91.6666666666667,24,26
1409779812,289294,Life Success Skills,Life Success Skills,21,87.5,24,26
1726477910,289294,Life Success Skills,Life Success Skills,23,95.8333333333333,24,26
1669913638,289294,Life Success Skills,Life Success Skills,19,79.1666666666667,24,26
1301853928,289294,Life Success Skills,Life Success Skills,20,83.3333333333333,24,26
598658690,289294,Life Success Skills,Life Success Skills,20,83.3333333333333,24,26
1532139078,289305,Leadership,Life Success Skills\Collaboration\Leadership,2,66.6666666666667,3,3
1059249562,289305,Leadership,Life Success Skills\Collaboration\Leadership,3,100,3,3
244640106,289305,Leadership,Life Success Skills\Collaboration\Leadership,2,66.6666666666667,3,3
1402844104,289305,Leadership,Life Success Skills\Collaboration\Leadership,3,100,3,3
1105655746,289305,Leadership,Life Success Skills\Collaboration\Leadership,0,0,3,3
1979458318,289305,Leadership,Life Success Skills\Collaboration\Leadership,3,100,3,3
1409779812,289305,Leadership,Life Success Skills\Collaboration\Leadership,3,100,3,3
1726477910,289305,Leadership,Life Success Skills\Collaboration\Leadership,3,100,3,3
1669913638,289305,Leadership,Life Success Skills\Collaboration\Leadership,3,100,3,3
1301853928,289305,Leadership,Life Success Skills\Collaboration\Leadership,3,100,3,3
598658690,289305,Leadership,Life Success Skills\Collaboration\Leadership,2,66.6666666666667,3,3
1532139078,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,1,33.3333333333333,3,3
1059249562,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,3,100,3,3
244640106,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,2,66.6666666666667,3,3
1402844104,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,3,100,3,3
1105655746,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,0,0,3,3
1979458318,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,3,100,3,3
1409779812,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,3,100,3,3
1726477910,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,3,100,3,3
1669913638,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,2,66.6666666666667,3,3
1301853928,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,3,100,3,3
598658690,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,2,66.6666666666667,3,3
1532139078,289303,Adapting,Life Success Skills\Self-management\Adapting,3,75,4,4
1059249562,289303,Adapting,Life Success Skills\Self-management\Adapting,4,100,4,4
244640106,289303,Adapting,Life Success Skills\Self-management\Adapting,2,50,4,4
1402844104,289303,Adapting,Life Success Skills\Self-management\Adapting,2,50,4,4
1105655746,289303,Adapting,Life Success Skills\Self-management\Adapting,0,0,4,4
1979458318,289303,Adapting,Life Success Skills\Self-management\Adapting,3,75,4,4
1409779812,289303,Adapting,Life Success Skills\Self-management\Adapting,3,75,4,4
1726477910,289303,Adapting,Life Success Skills\Self-management\Adapting,3,75,4,4
1669913638,289303,Adapting,Life Success Skills\Self-management\Adapting,2,50,4,4
1301853928,289303,Adapting,Life Success Skills\Self-management\Adapting,3,75,4,4
598658690,289303,Adapting,Life Success Skills\Self-management\Adapting,3,75,4,4
1532139078,289304,Planning,Life Success Skills\Self-management\Planning,2,100,2,2
1059249562,289304,Planning,Life Success Skills\Self-management\Planning,2,100,2,2
244640106,289304,Planning,Life Success Skills\Self-management\Planning,2,100,2,2
1402844104,289304,Planning,Life Success Skills\Self-management\Planning,2,100,2,2
1105655746,289304,Planning,Life Success Skills\Self-management\Planning,0,0,2,2
1979458318,289304,Planning,Life Success Skills\Self-management\Planning,2,100,2,2
1409779812,289304,Planning,Life Success Skills\Self-management\Planning,2,100,2,2
1726477910,289304,Planning,Life Success Skills\Self-management\Planning,2,100,2,2
1669913638,289304,Planning,Life Success Skills\Self-management\Planning,2,100,2,2
1301853928,289304,Planning,Life Success Skills\Self-management\Planning,1,50,2,2
598658690,289304,Planning,Life Success Skills\Self-management\Planning,2,100,2,2
1532139078,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,3,100,3,3
1059249562,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,2,66.6666666666667,3,3
244640106,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,2,66.6666666666667,3,3
1402844104,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,3,100,3,3
1105655746,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,0,0,3,3
1979458318,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,3,100,3,3
1409779812,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,3,100,3,3
1726477910,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,3,100,3,3
1669913638,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,3,100,3,3
1301853928,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,3,100,3,3
598658690,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,3,100,3,3
1532139078,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,3,100,3,3
1059249562,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,1,33.3333333333333,3,3
244640106,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,1,33.3333333333333,3,3
1402844104,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,66.6666666666667,3,3
1105655746,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,0,0,3,3
1979458318,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,66.6666666666667,3,3
1409779812,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,66.6666666666667,3,3
1726477910,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,3,100,3,3
1669913638,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,66.6666666666667,3,3
1301853928,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,3,100,3,3
598658690,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,3,100,3,3
1532139078,289299,Listening,Life Success Skills\Communication\Listening,2,66.6666666666667,3,3
1059249562,289299,Listening,Life Success Skills\Communication\Listening,3,100,3,3
244640106,289299,Listening,Life Success Skills\Communication\Listening,2,66.6666666666667,3,3
1402844104,289299,Listening,Life Success Skills\Communication\Listening,3,100,3,3
1105655746,289299,Listening,Life Success Skills\Communication\Listening,0,0,3,3
1979458318,289299,Listening,Life Success Skills\Communication\Listening,3,100,3,3
1409779812,289299,Listening,Life Success Skills\Communication\Listening,2,66.6666666666667,3,3
1726477910,289299,Listening,Life Success Skills\Communication\Listening,3,100,3,3
1669913638,289299,Listening,Life Success Skills\Communication\Listening,2,66.6666666666667,3,3
1301853928,289299,Listening,Life Success Skills\Communication\Listening,3,100,3,3
598658690,289299,Listening,Life Success Skills\Communication\Listening,3,100,3,3
1532139078,289300,Speaking,Life Success Skills\Communication\Speaking,3,100,3,3
1059249562,289300,Speaking,Life Success Skills\Communication\Speaking,2,66.6666666666667,3,3
244640106,289300,Speaking,Life Success Skills\Communication\Speaking,3,100,3,3
1402844104,289300,Speaking,Life Success Skills\Communication\Speaking,3,100,3,3
1105655746,289300,Speaking,Life Success Skills\Communication\Speaking,0,0,3,3
1979458318,289300,Speaking,Life Success Skills\Communication\Speaking,3,100,3,3
1409779812,289300,Speaking,Life Success Skills\Communication\Speaking,3,100,3,3
1726477910,289300,Speaking,Life Success Skills\Communication\Speaking,3,100,3,3
1669913638,289300,Speaking,Life Success Skills\Communication\Speaking,3,100,3,3
1301853928,289300,Speaking,Life Success Skills\Communication\Speaking,1,33.3333333333333,3,3
598658690,289300,Speaking,Life Success Skills\Communication\Speaking,2,66.6666666666667,3,3
